test_num,time,fx_L_true,fy_L_true,fz_L_true,fx_L_pred,fy_L_pred,fz_L_pred,fx_R_true,fy_R_true,fz_R_true,fx_R_pred,fy_R_pred,fz_R_pred
52021009,1772937020.5858252,-0.07229922,-0.5230772,-1.148358,0.037210852,-0.5749663,-2.703498,0.122180715,-1.272033,-0.56849176,-0.18019032,-0.20447482,-2.3262818
52021009,1772937020.61906,-0.091612116,-0.4568149,-0.72344834,0.009581517,-0.6082245,-2.0652452,0.19911984,-1.2148132,-0.5393001,-0.04166839,-0.13381536,-1.9907235
52021009,1772937020.6523044,-0.08543959,-0.41920108,-0.9257013,-0.061958913,-0.54499733,-2.1866214,0.12318383,-1.2203153,-0.47310162,-0.079592735,-0.14796977,-1.8932302
52021009,1772937020.6858163,0.14400704,-0.46410212,-0.8018273,-0.032035936,-0.42456108,-1.4970213,-0.12701404,-1.1347797,-0.3037281,-0.15290208,-0.09769793,-1.838205
52021009,1772937020.7192457,0.03387811,-0.36168584,-0.35139617,0.041347332,-0.8701875,-0.6304881,0.15715069,-0.8920875,-0.017749878,-0.29625005,-0.038949393,-1.3794568
52021009,1772937020.752663,-0.065978736,-0.24791977,-0.1974147,-0.046811074,-0.39272615,-0.3680773,0.1360552,-0.42692414,-0.036565144,-0.11930126,0.0037139235,-1.0420599
52021009,1772937020.8192272,0.03229219,0.011119295,-0.03961407,-0.024299566,-0.11409889,-0.03645248,0.054673914,0.0052198637,0.08926536,-0.023246357,-0.02683825,-0.5052191
52021009,1772937020.8528712,0.028134594,0.092381276,-0.047604866,-0.01594105,-0.16497564,0.019944238,0.069833115,-0.83759034,-0.38772792,-0.0388116,-0.10467501,-0.38173792
52021009,1772937020.8863506,-0.016560206,0.0986374,-0.023752974,-0.0053063747,-0.09719281,0.0033658769,0.04773343,0.002375536,0.077052645,6.083596e-05,-0.1131501,-0.72675055
52021009,1772937020.9191515,-0.0018007769,-0.014370505,-0.038672324,0.009989484,-0.06282893,0.01450476,0.052705586,-0.06252182,0.05833895,-0.010683559,-0.10006933,-0.5620893
52021009,1772937020.9520457,-0.0046483106,-0.01785996,-0.04567878,-0.007952042,-0.010922128,-0.017151583,0.04969625,-0.058991823,0.06406931,0.006044994,-0.12663205,-0.38096064
52021009,1772937020.9854872,-0.0047563957,-0.0016090709,-0.05561107,0.0019541157,-0.008249331,0.007570456,0.019518571,-0.083862685,-0.048832204,0.0409663,-0.09539703,-0.6269086
52021009,1772937021.0190337,-0.008841153,-0.023285247,-0.03892036,0.002261591,0.0004222996,-0.034235116,0.052885555,-0.05414338,0.06751146,-0.016661026,-0.12479512,-1.1804718
52021009,1772937021.0523689,-0.0034031223,-0.017507713,-0.03926527,0.0039687115,0.003544084,-0.03831345,-0.0053572883,-0.07743461,-0.16196507,-0.044157494,-0.11291973,-2.6739557
52021009,1772937021.0856683,-0.002147994,-0.004819462,-0.049593776,-0.00034757427,-0.0075477385,0.026620623,-0.026855562,-0.12421133,-0.33243558,-0.03298185,-0.094707936,-2.391626
52021009,1772937021.1188562,0.13140008,-0.1889845,-1.4266899,-0.0069067804,0.0147812,-0.1041693,-0.010681861,-0.19079411,-1.1592413,0.01203888,-0.031537797,-1.8354521
52021009,1772937021.1521912,-0.021213848,-0.1140943,-1.3061036,-0.12723629,-0.0507493,-1.2631905,-0.102564655,-0.2660942,-1.3120726,-0.12412136,0.006239536,-2.5155258
52021009,1772937021.1856248,0.05799617,-0.29847318,-1.8631948,0.008354117,-0.07984561,-1.8141851,-0.09614945,-0.19144642,-2.0826988,-0.2206232,0.07019034,-2.592464
52021009,1772937021.2190766,0.15026973,-0.19262631,-2.2479365,0.1064099,-0.2558341,-2.0913374,-0.16951956,-0.35637957,-2.4419668,-0.21448435,-0.25763214,-2.595142
52021009,1772937021.2517407,0.1526737,-0.33298877,-2.149208,0.06643631,-0.19727151,-1.7876886,-0.13104533,-0.14971188,-2.2433288,-0.13753337,-0.16022271,-2.404395
52021009,1772937021.28509,0.108828045,-0.23029077,-2.2527978,0.12268711,-0.21779117,-2.4656227,-0.18332694,-0.14941034,-1.9939449,-0.0715362,-0.07065709,-2.3658297
52021009,1772937021.3190072,0.13459633,-0.12177999,-2.0418165,0.043329123,-0.1120342,-2.510416,-0.16300485,-0.16740876,-1.6438354,-0.004568426,0.082848966,-2.2678695
52021009,1772937021.3522007,-0.14135109,-0.026743721,-2.0243387,0.07218758,-0.018490938,-2.2789412,0.3361435,0.22234036,-1.8413539,0.12951475,0.40429938,-2.5454283
52021009,1772937021.385233,-0.64802796,0.40127528,-2.1104243,-0.14234519,0.5004394,-2.619355,0.17216897,0.049849052,-1.8964405,0.16940406,0.41589502,-2.888028
52021009,1772937021.4184866,-0.359237,0.63696486,-2.2741761,0.060071047,0.76155907,-2.8425984,0.14515047,0.15936498,-1.8942022,0.09425933,0.45414758,-3.0728993
52021009,1772937021.4515588,-0.19583969,0.52746266,-2.7227726,0.016738521,0.76539266,-3.4476311,-0.030922992,0.33751026,-2.2064605,0.10206793,0.41909307,-3.4527287
52021009,1772937021.485469,-0.1417027,0.5514223,-3.0527182,-0.10458554,0.6427188,-3.6740708,0.058758963,0.33140877,-2.5808067,-0.16032672,0.43641385,-3.6159022
52021009,1772937021.5186324,-0.1636133,0.2255138,-2.8705058,-0.03443807,0.45918846,-3.3666437,0.060013853,0.3504412,-2.5282378,-0.040777363,0.27700245,-3.25249
52021009,1772937021.551883,-0.046420317,0.30623952,-2.4357426,-0.026461905,0.3501581,-2.8574224,-0.14858897,0.10972888,-2.438065,-0.113842264,0.085070804,-2.5861204
52021009,1772937021.5852432,0.5076779,-0.12702383,-2.4146247,0.11962413,0.123955466,-2.412935,-0.32752532,-0.053537272,-2.6265788,-0.1929807,-0.06341894,-2.9930377
52021009,1772937021.618514,0.1611458,-0.28090197,-2.7708495,0.18251948,-0.34126174,-2.4409974,-0.24109574,-0.3498267,-2.7575548,-0.40869564,-0.13340731,-3.7017748
52021009,1772937021.6516669,0.13139278,-0.43225762,-2.7086117,0.121719554,-0.41632023,-3.0037339,-0.1250114,-0.18051295,-2.9275126,-0.08416187,-0.036962666,-1.2820518
52021009,1772937021.685136,0.07548187,-0.04533639,-2.2760074,0.07122414,-0.09279223,-2.4214284,-0.103770025,-0.22659141,-1.6660669,-0.14821672,0.046631936,-2.4318106
52021009,1772937021.8178349,-0.007146591,-0.06596452,-2.6354191,-0.105532885,0.44388452,-2.087175,-0.054478403,0.59872,-2.4681215,-0.22049253,0.22945668,-2.5991936
52021009,1772937021.851324,0.049837716,-0.21099325,-2.0210702,-0.13367346,0.15394484,-3.623527,0.07261305,-0.021596367,-0.7291166,-0.2184243,0.09409065,-3.4586687
52021009,1772937021.884462,-0.1263584,-1.1864527,-1.5561725,0.08356492,-1.0615393,-2.0561094,0.045567542,-0.3702524,-1.3093331,-0.1214411,-0.51988137,-1.2409146
52021009,1772937021.9178894,0.16411915,-0.8869506,-1.7990321,0.056444064,-0.78440535,-1.9348767,-0.19236769,-0.97686094,-1.2425021,-0.094855465,-0.387638,-1.7482837
52021009,1772937021.9510078,0.14990132,-1.5503571,-2.0458612,0.10605925,-0.83294225,-2.2493868,-0.30962682,-1.605558,-1.5574456,-0.08602418,-0.5305457,-1.8273572
52021009,1772937021.984341,0.05301437,-1.6923842,-2.0527904,-0.012235025,-1.1955383,-1.923368,-0.021134442,-1.4557822,-1.5969708,0.0012749031,-0.74441093,-1.6254898
52021009,1772937022.0177748,0.0399802,-1.0750804,-1.9496009,0.10545223,-0.8232154,-1.845346,0.18405347,-0.9892297,-1.4402411,-0.15205981,-0.3597373,-1.8040771
52021009,1772937022.0509362,0.31317112,-0.8842499,-1.7012534,0.27335703,-0.5663854,-1.3989863,-0.26811805,-0.7711561,-1.5914376,-0.1871414,-0.39619237,-1.8014084
52021009,1772937022.0842545,0.26408565,-0.8764994,-1.7836506,0.1806771,-0.75795954,-1.3564414,-0.3318521,-0.85256964,-1.5746444,-0.33013293,-0.17390764,-2.1087217
52021009,1772937022.1178548,-0.2441573,-0.83372986,-1.8300096,0.11377812,-0.5322243,-2.2686276,-0.2434343,-0.74429715,-1.4396442,-0.21567734,-0.28413004,-2.0647795
52021009,1772937022.1512258,-0.13062169,-0.49084195,-0.5834852,-0.11302897,-0.53302956,-1.3714205,0.12924685,-0.4897678,-0.22934198,0.037891813,-0.6591401,-0.48092666
52021009,1772937022.1845694,-0.0023608871,0.010622436,-0.17713487,0.01710536,-0.25294563,-0.8178925,0.042378776,-0.12780719,0.03727456,0.071237944,-0.31122577,0.005038381
52021009,1772937022.2176363,0.0016894336,-0.0246529,-0.04786024,-0.008716625,-0.1481554,-2.9981692,0.047960833,-0.058963507,0.06003291,0.10533981,-0.09458717,-0.23332383
52021009,1772937022.2511747,-0.01347361,-0.024110932,-0.048102804,0.01499994,-0.122858405,-2.157234,0.065084584,-0.05283696,0.05478841,0.088852726,-0.03841366,-0.27299005
52021009,1772937022.284341,-0.005494383,-0.020527627,-0.040739384,-0.014250923,-0.28895357,-2.2499504,0.049334772,-0.055559404,0.060545202,0.061143767,-0.01993127,-0.3650053
52021009,1772937022.3178833,-0.0045215455,-0.02267198,-0.04349598,0.025541408,-0.3310155,-2.351023,0.055026382,-0.05929971,0.06610473,0.024749957,-0.00933248,-0.31814292
52021009,1772937022.3509233,-0.010423478,-0.01545259,-0.041666534,0.005859377,-0.2752352,-2.0821364,0.052875526,-0.054829717,0.063739106,0.03782041,0.00018991047,-0.752932
52021010,1772941779.5162902,0.6406264,-0.20319116,-5.179585,0.42932555,0.22795151,-4.7765427,-0.66839886,0.39362484,-5.399071,-0.50922316,0.21133485,-5.7928877
52021010,1772941779.5496082,0.6818466,-0.08227376,-5.234069,0.23065619,0.099639155,-4.7618637,-1.3589414,0.5140498,-5.3533535,-0.65973985,0.2511766,-5.79742
52021010,1772941779.5829487,0.7976773,0.13190691,-5.202232,-0.038323198,0.13454494,-4.3911996,-0.9617598,0.3012148,-5.5363293,-0.72938704,0.19439209,-5.688655
52021010,1772941779.6164658,0.7761963,0.11972838,-5.2660017,0.020059457,0.15327014,-4.6013103,-1.0180181,0.26825377,-5.6984687,-0.6419835,0.1930911,-5.177507
52021010,1772941779.6499326,0.6841701,0.2183353,-5.354658,0.2847743,0.20783705,-5.073381,-0.9397264,0.067259036,-5.661613,-0.68768036,0.1793922,-5.06697
52021010,1772941779.6829884,0.50995547,-0.038090352,-5.342033,0.47252324,0.16903283,-5.337649,-0.8844939,0.37565953,-5.5419564,-0.5851465,0.29014108,-4.9022803
52021010,1772941779.7165973,0.38243684,0.04600525,-5.2313294,0.5393188,0.09606086,-5.0813274,-0.78666294,0.38802853,-5.4812775,-0.589481,0.2616109,-4.817191
52021010,1772941779.7497036,0.28558102,0.06989253,-5.216105,0.40940407,0.08281667,-5.141535,-0.7866921,0.39036167,-5.2009044,-0.7018554,0.27702978,-5.2722726
52021010,1772941779.7828443,0.107447974,-0.023174522,-5.041431,0.4138122,0.12467727,-5.3168283,-0.65985894,0.56767,-5.012479,-0.6035426,0.1785461,-5.21863
52021010,1772941780.2162027,-0.75600725,0.36428547,-5.5327506,-0.43598503,0.32488793,-5.251396,0.5497516,0.34954503,-5.2583456,0.12277299,0.2224303,-5.1087875
52021010,1772941780.249343,-0.7749595,0.5455641,-5.50048,-0.536275,0.546595,-5.478559,0.44430333,0.14203452,-5.057158,0.16785286,0.063718565,-5.2378855
52021010,1772941780.2828274,-0.62728566,0.33753505,-5.44119,-0.5051713,0.5033097,-4.95949,0.493845,0.18749405,-4.8713503,0.1685706,0.038432937,-4.684878
52021010,1772941780.3159232,-0.6016902,0.48692358,-5.229761,-0.41400638,0.35563558,-4.6628513,0.3178752,0.10335593,-4.676697,0.19309022,0.011268956,-4.65205
52021010,1772941780.3494906,-0.5758936,0.6224517,-5.04595,-0.5156777,0.47769222,-4.8889885,0.25310865,0.049873907,-4.480079,-0.019142002,-0.07708609,-4.7836995
52021010,1772941780.3824773,-0.54955584,0.4817041,-4.8435936,-0.3625273,0.40114784,-5.081252,0.16397801,0.13021438,-4.2779355,-0.0419893,0.14787912,-4.9421425
52021010,1772941780.4157767,-0.44100118,0.49107563,-4.6282806,-0.23175795,0.34668833,-4.8070765,0.12357579,0.12542088,-4.1013036,0.031560566,0.08746701,-5.147999
52021010,1772941780.4491153,-0.34568387,0.6582602,-4.3903885,-0.23415928,0.37028992,-4.541902,0.06604441,0.003411851,-3.8859048,0.0518184,0.12199198,-4.8921833
52021010,1772941781.7481422,0.6288154,0.41131768,-4.7929325,0.6921129,0.5247014,-5.726322,-1.1329478,0.67746323,-5.293354,-0.6490339,0.35069597,-4.725266
52021010,1772941781.7810006,0.5831937,0.3124107,-4.9480515,0.47895375,0.4338707,-5.3266945,-1.1819572,0.65625125,-5.3561196,-0.78376997,0.36927667,-4.785999
52021010,1772941781.8142922,0.6709592,0.21278119,-5.034934,0.43357375,0.32977515,-6.250443,-0.98857677,0.8282158,-5.4593573,-0.8075254,0.5153582,-4.280277
52021010,1772941781.8476837,0.43675727,0.5624143,-5.0772915,0.40338647,0.45602486,-5.548204,-1.0446708,0.4413009,-5.506949,-0.64249027,0.53108686,-4.2343454
52021010,1772941781.8810668,0.3870301,0.3879492,-5.1299243,0.6156621,0.47692353,-5.3917522,-0.8380857,0.58476335,-5.448482,-0.634969,0.5367843,-4.811093
52021010,1772941781.914255,0.3284772,0.33944324,-5.098506,0.5170347,0.4179716,-5.3015904,-0.84355694,0.54102284,-5.361666,-0.52465004,0.64725184,-4.8723907
52021010,1772941781.9476688,0.36828005,0.389115,-4.949024,0.4294801,0.40402693,-6.1514125,-0.7458033,0.41077387,-5.2860823,-0.54367894,0.4378037,-6.3087497
52021010,1772941782.4468706,-0.56879455,0.40659618,-5.2208695,-0.292384,0.4186999,-5.3349595,0.69981146,0.3430796,-4.9645753,0.27381265,0.3273207,-5.357714
52021010,1772941782.480454,-0.67859423,0.45676482,-5.0754137,-0.23749235,0.5697139,-5.059363,0.39796987,0.45615917,-4.7872715,0.047199123,0.054355964,-4.777403
52021010,1772941782.5138457,-0.574921,0.63036245,-4.89782,-0.20092607,0.64597285,-4.929676,0.4010575,0.24793383,-4.5999613,0.038065713,0.094285704,-4.260056
52021010,1772941782.5466506,-0.60603523,0.60946244,-4.719526,-0.2742276,0.537919,-5.5253797,0.3241885,0.23847724,-4.412709,0.009667498,0.06963086,-4.234484
52021010,1772941782.5802093,-0.38596973,0.45220864,-4.614154,-0.13304257,0.70889956,-5.5762916,0.2731474,0.4290085,-4.2253795,-0.0015082483,0.081494644,-4.247488
52021010,1772941782.613649,-0.42450348,0.55866516,-4.4575157,-0.27758196,0.785134,-5.8183174,0.27285707,0.22495759,-4.038638,-0.119558096,0.336647,-4.2611713
52021010,1772941784.711591,0.14537731,-1.0532544,-7.076548,0.4271279,0.26843545,-5.0456953,0.64503986,0.9833398,-6.942987,-0.35799858,0.22369948,-5.3417363
52021010,1772941784.7448294,-0.19894184,-0.40825006,-8.239034,0.12239912,-0.0029258241,-5.339553,0.012138416,0.42991492,-8.425031,0.022524938,-0.0039629303,-5.962495
52021010,1772941784.7781909,0.107773975,-0.43103266,-7.603215,-0.011703177,-0.29166406,-6.050703,0.30261916,0.47620076,-8.335745,-0.016285837,-0.023205517,-6.114776
52021010,1772941784.812108,0.27594995,-0.51441354,-7.4571466,-0.034648634,-0.39681062,-5.986985,0.2041862,0.47844574,-8.046382,-0.22209764,0.01668949,-5.9554825
52021010,1772941784.8454592,-0.04542807,-0.66664356,-7.5674644,-0.2788382,-0.6523694,-6.4172115,-0.43481955,0.48857448,-7.6635094,-0.54377156,0.18804319,-5.8067627
52021010,1772941784.8782096,-0.49201643,-0.29759464,-7.56479,-0.2588026,-0.43330887,-6.2559586,-0.74235874,0.33654895,-7.4576836,-0.8936187,0.049164113,-5.699148
52021010,1772941784.9114096,-0.5768385,-0.22624645,-7.4300075,-0.24133639,-0.3140098,-6.355221,-0.75899,0.4265142,-7.416074,-0.96554565,-0.00634066,-5.8980594
52021010,1772941784.9447043,-0.2588563,-0.31056046,-7.312003,-0.17866819,-0.36495754,-6.476264,-0.6162363,0.399665,-7.4313374,-0.5623724,0.010320746,-6.125192
52021010,1772941784.977927,0.1259842,-0.29896408,-7.216708,-0.3743297,-0.29671463,-6.671971,-0.7686982,0.3333385,-7.4486537,-0.33585054,0.010414978,-6.716813
52021010,1772941785.011331,1.0457101,-0.42833948,-7.0596933,0.031180117,-0.37512103,-6.522892,-0.62595564,0.72373205,-7.5385695,-0.32950836,-0.020787684,-6.3844023
52021010,1772941785.044767,1.7850486,-0.20047449,-7.001346,0.30226594,-0.33926228,-5.17307,-0.84718215,0.91568416,-7.571517,-0.32427126,0.0510449,-6.052694
52021010,1772941785.0783942,0.9541914,0.078641556,-7.0779605,0.2528151,-0.09748305,-5.8378477,-0.8848388,0.49158284,-7.6192355,-0.44514275,0.16057912,-5.5158906
52021010,1772941785.1117966,0.5934863,0.10995703,-7.257984,0.08053738,-0.23555575,-6.4336734,-1.6843503,0.018769383,-7.62897,-0.16656604,0.23628253,-5.5021124
52021010,1772941785.1451197,0.6031634,0.18350905,-7.2367926,0.08313346,-0.14746276,-5.6279864,-1.1247599,-0.053922363,-7.594651,-0.2582808,0.213839,-4.8140864
52021010,1772941785.577718,0.64558125,1.1913222,-5.8825154,0.09707553,0.4799208,-6.2890697,-0.42402276,1.0643364,-5.8252263,-0.3802267,0.5122919,-5.2201786
52021010,1772941785.6107051,0.48816237,0.876611,-6.2289124,-0.13593711,0.86439705,-6.7516556,-1.1678007,1.1372278,-5.9076114,-0.7828468,0.8821402,-5.631781
52021010,1772941785.644369,0.19213504,1.0398747,-6.423423,-0.16438422,1.3457309,-7.1335955,-1.1587547,0.7685277,-6.170513,-0.82243085,0.94603664,-6.3591857
52021010,1772941786.4094255,-0.57159215,0.64807135,-6.168415,-0.86022717,1.2867291,-6.9247313,0.39357993,1.0034996,-4.698651,-0.4907869,0.7114448,-6.675012
52021010,1772941786.4428115,-0.65436614,1.0128647,-5.955685,-0.6235339,1.3031223,-6.899642,0.3936077,0.59055406,-4.5003624,-0.0045366655,1.2205628,-6.613847
52021010,1772941786.4762678,-0.81618285,1.3344442,-5.6800466,-0.6416894,1.2806247,-6.768456,0.21912323,0.29326648,-4.3191056,0.015836677,1.0774853,-5.3889327
52021010,1772941786.8761995,-0.007683149,1.6037867,-5.9714265,-0.36719403,1.0686717,-6.9273596,-1.0759903,0.4977937,-5.357146,-0.6689814,1.1158887,-5.7296042
52021010,1772941786.9091582,0.14476793,0.82367265,-6.126679,0.25060886,1.0802157,-6.647471,-1.0675833,1.0178082,-5.3586917,-0.91926545,0.7634334,-6.416847
52021010,1772941787.4420657,-0.66529936,0.9352762,-5.667288,-0.434482,1.0699143,-6.732925,0.29722,0.6830648,-4.059755,-0.44087595,1.296204,-6.5988345
52021010,1772941787.7756968,0.18790713,1.4799099,-5.596577,0.13133389,1.1262262,-6.8373427,-0.9969473,0.58003217,-4.7469025,-1.0027876,1.3146434,-6.8901544
52021010,1772941788.4412968,-0.74851006,1.1995966,-5.8621945,-0.77211255,1.180503,-6.7160544,0.290982,0.619051,-4.4132614,-0.8564393,1.1242179,-7.328248
52021010,1772941788.4747477,-0.63922197,1.1307293,-5.8114433,-0.55106807,1.1343447,-6.6601973,0.34389168,0.61869884,-4.3002605,-0.43472835,1.2086442,-6.895565
52021010,1772941788.5080495,-0.799611,1.133974,-5.720993,-0.99198323,1.2416592,-6.458271,0.36721274,0.5126585,-4.2300897,-0.4916575,1.216007,-6.2769504
52021010,1772941788.541413,-0.6253745,1.3063443,-5.6139355,-1.0860708,1.1565099,-6.127306,0.3972228,0.4320273,-4.151027,-0.13520941,1.223334,-6.491027
52021010,1772941789.2742982,0.30848804,0.8343713,-5.9429393,-0.25067225,1.0393356,-6.6600804,-0.91729045,1.0467594,-5.053831,-1.3338089,0.68974745,-7.2017884
52021010,1772941789.3076851,0.1550134,0.6339427,-5.798183,0.30150017,1.0113977,-6.600688,-0.8480702,1.1250179,-4.9983726,-1.0693946,0.71271414,-6.542148
52021010,1772941789.340874,0.21647608,0.67631936,-5.5524497,0.4086301,0.859616,-6.7694445,-0.70859164,0.9499214,-4.8708997,-0.85591495,0.7399262,-6.3949533
52021010,1772941789.8399873,-0.49331477,0.8023864,-5.5625057,-0.50439763,1.0407784,-6.690841,0.3865241,1.0663247,-4.429644,0.11164958,0.9656347,-6.9238377
52021010,1772941789.8738985,-0.8573718,1.426545,-5.3656383,-0.7731606,1.204629,-6.506783,0.28762448,0.40742177,-4.3388996,0.40656683,1.0301986,-6.6239905
52021010,1772941792.4379728,0.022037659,0.9736263,-3.872398,0.3004712,0.7904309,-5.829049,-0.0034116209,0.748366,-3.6556342,-0.39082292,0.6149743,-6.4906583
52021010,1772941792.4710932,0.1934512,0.64807165,-4.1234326,0.43024755,0.6733911,-5.6781588,-0.38858855,0.587907,-3.8190544,-0.6189034,0.6208914,-5.8097334
52021010,1772941792.5045552,0.19467913,0.68809444,-4.3111763,0.23770651,0.61977077,-5.54419,-0.53345186,0.40451232,-3.878599,-0.2533215,0.26750356,-4.7489295
52021010,1772941792.6371937,0.17024477,-0.19516492,-2.301484,0.027132602,0.3501837,-6.3172927,-0.02639977,-0.66087186,-1.902361,-0.7134985,-0.02938925,-5.863733
52021010,1772941792.703827,0.18842368,-0.90733254,-2.4720435,0.0016889995,-0.9190718,-5.942465,-0.23556782,-1.4006134,-2.2337866,-0.049496192,-0.29874757,-5.358761
52021010,1772941792.7371712,-0.28368193,-1.3301151,-2.7467353,0.10595225,-0.5554308,-6.450336,0.06902179,-1.5930783,-2.3660254,0.09769362,-0.1571648,-6.367335
52021010,1772941792.7703953,-0.3758586,-1.5160666,-2.7733836,-0.25591463,-0.5150882,-6.076345,0.32464254,-1.7263726,-2.6042352,0.08424229,-0.4879631,-6.024106
52021010,1772941792.8035092,-0.29804242,-1.6953745,-2.924575,-0.33264488,-1.0314568,-5.4717164,0.27842078,-1.8911017,-2.5931356,-0.08021131,-0.6384041,-5.7637014
52021010,1772941792.8368113,-0.2756281,-1.9258679,-2.9367347,0.029551273,-0.9274243,-5.2570496,0.30959174,-1.922419,-2.7151961,-0.17099407,-1.1507934,-4.7414017
52021010,1772941792.869869,-0.592091,-1.7885149,-3.1239352,-0.114630975,-0.7794699,-4.9426703,0.25390282,-2.0368028,-2.5721476,0.07742459,-0.98127854,-5.502344
52021010,1772941792.9032986,-0.41285405,-1.4279957,-2.9703817,-0.29549354,-0.88175917,-5.2781377,0.2657217,-1.5871779,-2.4015114,-0.02914872,-1.0160775,-4.890714
52021010,1772941792.9365296,-0.21630801,-0.84109175,-2.7060683,-0.3593339,-0.8752389,-4.682923,0.05986115,-1.0117288,-2.1347115,0.06760544,-0.82836056,-4.992805
52021010,1772941792.9698014,-0.21253258,-0.5548674,-2.3405223,-0.245917,-0.7613976,-3.0438251,0.1393094,-0.73436934,-2.0427325,-0.06229077,-0.54504466,-4.2457457
